Algorithm,RF,RF,LGBM,LGBM,SVC,SVC,LR,LR,KNN,KNN
Set,Train,Valid,Train,Valid,Train,Valid,Train,Valid,Train,Valid
Sensitivity,0.832 [0.81-0.87],0.857 [0.46-1.0],0.839 [0.81-0.95],0.857 [0.46-1.0],0.79 [0.73-0.88],0.714 [0.29-1.0],0.839 [0.8-0.87],0.857 [0.46-1.0],0.694 [0.65-0.75],0.714 [0.29-1.0]
Specificity,0.882 [0.86-0.9],0.882 [0.71-1.0],0.883 [0.86-0.91],0.882 [0.73-1.0],0.929 [0.92-0.95],0.941 [0.76-1.0],0.89 [0.87-0.9],0.882 [0.76-1.0],0.916 [0.9-0.93],0.941 [0.78-1.0]
FPR,0.118 [0.1-0.14],0.118 [0.0-0.29],0.117 [0.09-0.14],0.118 [0.0-0.27],0.071 [0.05-0.08],0.059 [0.0-0.24],0.11 [0.1-0.13],0.118 [0.0-0.24],0.084 [0.07-0.1],0.059 [0.0-0.22]
FNR,0.168 [0.13-0.19],0.143 [0.0-0.54],0.161 [0.05-0.19],0.143 [0.0-0.54],0.21 [0.12-0.27],0.286 [0.0-0.71],0.161 [0.13-0.2],0.143 [0.0-0.54],0.306 [0.25-0.35],0.286 [0.0-0.71]
Precision,0.736 [0.71-0.77],0.714 [0.47-1.0],0.743 [0.71-0.8],0.75 [0.47-1.0],0.817 [0.78-0.89],0.75 [0.46-1.0],0.757 [0.72-0.78],0.732 [0.5-1.0],0.775 [0.73-0.81],0.75 [0.46-1.0]
PPV,0.736 [0.71-0.77],0.714 [0.47-1.0],0.743 [0.71-0.8],0.75 [0.47-1.0],0.817 [0.78-0.89],0.75 [0.46-1.0],0.757 [0.72-0.78],0.732 [0.5-1.0],0.775 [0.73-0.81],0.75 [0.46-1.0]
NPV,0.928 [0.92-0.94],0.933 [0.79-1.0],0.931 [0.92-0.98],0.938 [0.79-1.0],0.916 [0.89-0.95],0.889 [0.76-1.0],0.932 [0.92-0.95],0.933 [0.8-1.0],0.881 [0.87-0.9],0.882 [0.75-1.0]
F1,0.781 [0.76-0.81],0.75 [0.48-0.93],0.788 [0.76-0.86],0.774 [0.48-0.93],0.8 [0.76-0.89],0.75 [0.38-0.93],0.795 [0.77-0.82],0.769 [0.5-0.93],0.729 [0.69-0.77],0.714 [0.36-0.92]
F2,0.81 [0.79-0.85],0.811 [0.5-0.97],0.816 [0.79-0.91],0.833 [0.49-0.97],0.793 [0.74-0.88],0.735 [0.32-0.97],0.82 [0.79-0.85],0.811 [0.48-0.97],0.707 [0.67-0.76],0.714 [0.31-0.96]
ROCAUC,0.953 [0.89-0.97],0.877 [0.63-0.99],0.947 [0.9-0.98],0.882 [0.61-1.0],0.919 [0.89-0.97],0.881 [0.62-0.99],0.904 [0.89-0.92],0.874 [0.61-1.0],0.897 [0.87-0.93],0.861 [0.55-1.0]
Brier,0.095 [0.07-0.11],0.12 [0.05-0.23],0.097 [0.06-0.11],0.119 [0.06-0.23],0.093 [0.06-0.11],0.116 [0.05-0.21],0.116 [0.1-0.13],0.13 [0.06-0.22],0.106 [0.09-0.12],0.123 [0.06-0.22]
